0.0000000000e+00  0.0000000000e+00  -2.8329035369e-03  
-3.2712109475e-02  7.3314343233e-04  -2.8322212041e-03  
-7.2299085745e-02  1.6169673697e-03  -2.8831892501e-03  
-1.1759686885e-01  2.0275731814e-03  -3.1657181953e-03  
-1.7018432048e-01  1.6908968791e-03  -4.2121003916e-03  
-2.3071160187e-01  1.7478430121e-03  -7.4800503254e-03  
-2.8056077522e-01  3.9023729279e-03  -1.5889654051e-02  
-2.7727310561e-01  8.3221648918e-03  -3.1473895093e-02  
-2.0626517334e-01  1.5311009909e-02  -4.9284889836e-02  
-1.1954950893e-01  1.9598816684e-02  -6.1814053258e-02  
-4.5512838853e-02  2.2049557116e-02  -6.7975241746e-02  
2.2123628871e-02  3.3273709949e-02  -6.9107446530e-02  
9.7543376438e-02  4.2741638291e-02  -6.5612746920e-02  
1.7380872248e-01  4.8502129617e-02  -5.8562226307e-02  
2.3560013678e-01  4.8056153196e-02  -5.0824208646e-02  
2.7510764528e-01  4.2744851537e-02  -4.4977197464e-02  
3.0632140912e-01  3.3845411070e-02  -4.1556591707e-02  
3.8301257511e-01  2.1513280755e-02  -3.9778397781e-02  
5.6275369233e-01  9.0009219973e-03  -3.8784161509e-02  
7.9875753352e-01  1.7870374824e-03  -3.8168621123e-02  
1.0000000000e+00  0.0000000000e+00  -3.7894684619e-02  
