nlay sbp ispits mem  iter av.  tav
 0  16   0    92.4  179.00     9.4
 1  16   4    87.9  110.00     6.7
 1  16   8    86.7   92.75     6.6
 1  16  16    85.9   82.50     7.6
 1  16  32    85.7   80.50    10.8
 1  16  64    85.7   80.50    17.3
 2  16   4   100.3  104.75     8.9
 2  16   8    98.3   78.25     9.5
 2  16  16    96.8   54.75    10.6
 2  16  32    95.5   39.00    13.3
 2  16  64    95.2   32.50    20.4
 4  16   4   104.8  104.75    10.3
 4  16   8   102.8   78.00    11.4
 4  16  16   101.3   52.50    12.9
 4  16  32    99.9   33.50    15.0
 4  16  64    99.1   22.00    18.8
 0  64   0    90.0  280.00    24.1
 1  64   4    77.1  161.00    12.3
 1  64   8    70.7  128.00    11.1
 1  64  16    67.2  108.25    13.0
 1  64  32    66.6  102.00    19.9
 1  64  64    66.6  101.50    35.1
 2  64   4    91.7  153.25    15.6
 2  64   8    84.8  104.50    14.1
 2  64  16    78.9   64.00    13.9
 2  64  32    75.5   37.75    15.0
 2  64  64    73.9   23.00    17.7
 4  64   4    92.4  153.25    15.9
 4  64   8    85.6  104.25    14.6
 4  64  16    79.6   63.00    14.3
 4  64  32    76.2   37.25    15.4
 4  64  64    75.0   24.25    19.4
 0 128   0   101.7  334.75    45.3
 1 128   4    79.7  179.25    18.4
 1 128   8    72.9  135.00    15.0
 1 128  16    69.3  107.50    15.8
 1 128  32    67.8   98.50    23.3
 1 128  64    67.8   98.25    41.5
 2 128   4    92.6  170.50    21.2
 2 128   8    84.4  110.75    16.6
 2 128  16    77.4   66.25    15.1
 2 128  32    73.5   38.50    15.7
 2 128  64    71.0   22.50    17.9
 4 128   4    92.9  170.50    21.6
 4 128   8    84.6  111.00    17.6
 4 128  16    77.7   65.00    15.4
 4 128  32    73.7   37.75    15.8
 4 128  64    72.3   24.75    19.8
