 1.98828242260000e-10   0.0000024698182279   0.0004968759581100
 1.00000000000000e+00   1.0000000000000000   1.0000000000000000
 1.00000000150000e+00   1.0000477105000001   1.0240875063999999
 1.00000000200000e+00   1.0000611031000000   1.0287211522999999
 1.00000000290000e+00   1.0000804528000000   1.0340923204000001
 1.00000000420000e+00   1.0001057599000001   1.0402061642000000
 1.00000000620000e+00   1.0001387432000000   1.0470855906000001
 1.00000000900000e+00   1.0001816344000001   1.0547301120000001
 1.00000001300000e+00   1.0002372826000001   1.0631119384000001
 1.00000001880000e+00   1.0003093144999999   1.0721730939000000
 1.00000002730000e+00   1.0004023318999999   1.0818246365999999
 1.00000003930000e+00   1.0005221556999999   1.0919483966000001
 1.00000005670000e+00   1.0006761232000001   1.1024012728000001
 1.00000008160000e+00   1.0008734489000000   1.1130217355000001
 1.00000011710000e+00   1.0011256595000000   1.1236378473999999
 1.00000016780000e+00   1.0014471100000000   1.1340759145999999
 1.00000024010000e+00   1.0018555906000000   1.1441688437999999
 1.00000034270000e+00   1.0023730275000000   1.1537634132000001
 1.00000048820000e+00   1.0030262753000001   1.1627259021000000
 1.00000069420000e+00   1.0038479863000001   1.1709458077999999
 1.00000098490000e+00   1.0048775262000000   1.1783376459999999
 1.00000139430000e+00   1.0061618803000001   1.1848410364999999
 1.00000196970000e+00   1.0077564580000000   1.1904194098000001
 1.00000277640000e+00   1.0097256603000000   1.1950577210000000
 1.00000390450000e+00   1.0121430203999999   1.1987595527999999
 1.00000547830000e+00   1.0150906691999999   1.2015439424000001
 1.00000766820000e+00   1.0186578282000001   1.2034421983000001
 1.00001070770000e+00   1.0229380127000001   1.2044948991000000
 1.00001491510000e+00   1.0280246622000000   1.2047491975000000
 1.00002072370000e+00   1.0340050392000000   1.2042564952999999
 1.00002872080000e+00   1.0409524748000001   1.2030705100000001
 1.00003970020000e+00   1.0489173924999999   1.2012457227000000
 1.00005473110000e+00   1.0579179585000000   1.1988361775000000
 1.00007524870000e+00   1.0679315969000001   1.1958945887000001
 1.00010317270000e+00   1.0788888244999999   1.1924717112000001
 1.00014106170000e+00   1.0906707714999999   1.1886159277999999
 1.00019231250000e+00   1.1031113095000000   1.1843730104000001
 1.00026141810000e+00   1.1160039630000000   1.1797860156000000
 1.00035429710000e+00   1.1291129285999999   1.1748952849000001
 1.00047871300000e+00   1.1421868077999999   1.1697385190000000
 1.00064480420000e+00   1.1549732597000000   1.1643509051000001
 1.00086574730000e+00   1.1672327856000000   1.1587652805999999
 1.00115858030000e+00   1.1787502084999999   1.1530123163999999
 1.00154521020000e+00   1.1893429634999999   1.1471207127000000
 1.00205362890000e+00   1.1988659066000000   1.1411173954000000
 1.00271935140000e+00   1.2072128529999999   1.1350277113000000
 1.00358707350000e+00   1.2143153916000000   1.1288756133000000
 1.00471251360000e+00   1.2201396923000001   1.1226838362000000
 1.00616435160000e+00   1.2246820408000001   1.1164740586999999
 1.00802609990000e+00   1.2279637559000001   1.1102670495000000
 1.01039762720000e+00   1.2300260141999999   1.1040827981000001
 1.01339591300000e+00   1.2309249538000000   1.0979406259000000
 1.01715444280000e+00   1.2307272961000000   1.0918592797000000
 1.02182049850000e+00   1.2295066048000001   1.0858570031999999
 1.02754952380000e+00   1.2273402192000000   1.0799515867000000
 1.03449584260000e+00   1.2243068348999999   1.0741603932999999
 1.04279940150000e+00   1.2204846732000001   1.0685003594000000
 1.05256896590000e+00   1.2159501588999999   1.0629879674000000
 1.06386328510000e+00   1.2107770228000001   1.0576391909000000
 1.07667290300000e+00   1.2050357453000000   1.0524694088000000
 1.09090610380000e+00   1.1987932673999999   1.0474932899000000
 1.10638245050000e+00   1.1921129045000001   1.0427246472000000
 1.12283626820000e+00   1.1850544073000000   1.0381762647999999
 1.13993042650000e+00   1.1776741275000000   1.0338596993000000
 1.15727854040000e+00   1.1700252503999999   1.0297850634000001
 1.17447200400000e+00   1.1621580692000000   1.0259607980000001
 1.19110761110000e+00   1.1541202786000000   1.0223934432999999
 1.20681196810000e+00   1.1459572707000001   1.0190874223999999
 1.22126011060000e+00   1.1377124218000001   1.0160448494000001
 1.23418720600000e+00   1.1294273589999999   1.0132653800000000
 1.24539352790000e+00   1.1211421981000000   1.0107461165000000
 1.25474378180000e+00   1.1128957471000001   1.0084815828000000
 1.26216229860000e+00   1.1047256661000000   1.0064637792000000
 1.26762566700000e+00   1.0966685772000000   1.0046823218000001
 1.27115418120000e+00   1.0887601187000000   1.0031246681999999
 1.27280316840000e+00   1.0810349337000000   1.0017764222000001
 1.27265492010000e+00   1.0735265877000000   1.0006217059000000
 1.27081165970000e+00   1.0662674071000000   0.9996435798200000
 1.26738973930000e+00   1.0592882345000001   0.9988244904600000
 1.26251510310000e+00   1.0526180987000000   0.9981467197700000
 1.25631995180000e+00   1.0462838002999999   0.9975928130600000
 1.24894048780000e+00   1.0403094229000001   0.9971459635800000
 1.24051560410000e+00   1.0347157867000001   0.9967903364900000
 1.23118636750000e+00   1.0295198688000000   0.9965113206100000
 1.22109614990000e+00   1.0247342281000000   0.9962957026000000
 1.21039124860000e+00   1.0203664794000000   0.9961317642100000
 1.19922181980000e+00   1.0164188686000000   0.9960093080000000
 1.18774291040000e+00   1.0128880058000000   0.9959196246100001
 1.17611533720000e+00   1.0097648049000001   0.9958554060300000
 1.16450612250000e+00   1.0070346751000001   0.9958106293400000
 1.15308819100000e+00   1.0046779846000000   0.9957804151900000
 1.14203907050000e+00   1.0026708003000000   0.9957608775300000
 1.13153845020000e+00   1.0009858771000000   0.9957489725999999
 1.12176461710000e+00   0.9995938496700000   0.9957423556400000
 1.11288998790000e+00   0.9984645561800000   0.9957392503000000
 1.10507613010000e+00   0.9975684158900000   0.9957383340100000
 1.09846875800000e+00   0.9968777781700000   0.9957386408500000
 1.09319316890000e+00   0.9963681686100000   0.9957394820300000
 1.08935046490000e+00   0.9960193716800000   0.9957403832600000
 1.08701475390000e+00   0.9958163050800000   0.9957410378500000
 1.08623238650000e+00   0.9957496675700001   0.9957412743900000
 1.08701475390000e+00   0.9958163050800000   0.9957410378500000
 1.08935046490000e+00   0.9960193716800000   0.9957403832600000
 1.09319316890000e+00   0.9963681686100000   0.9957394820300000
 1.09846875800000e+00   0.9968777781700000   0.9957386408500000
 1.10507613010000e+00   0.9975684158900000   0.9957383340100000
 1.11288998790000e+00   0.9984645561800000   0.9957392503000000
 1.12176461710000e+00   0.9995938496700000   0.9957423556400000
 1.13153845020000e+00   1.0009858771000000   0.9957489725999999
 1.14203907050000e+00   1.0026708003000000   0.9957608775300000
 1.15308819100000e+00   1.0046779846000000   0.9957804151900000
 1.16450612250000e+00   1.0070346751000001   0.9958106293400000
 1.17611533720000e+00   1.0097648049000001   0.9958554060300000
 1.18774291040000e+00   1.0128880058000000   0.9959196246100001
 1.19922181980000e+00   1.0164188686000000   0.9960093080000000
 1.21039124860000e+00   1.0203664794000000   0.9961317642100000
 1.22109614990000e+00   1.0247342281000000   0.9962957026000000
 1.23118636750000e+00   1.0295198688000000   0.9965113206100000
 1.24051560410000e+00   1.0347157867000001   0.9967903364900000
 1.24894048780000e+00   1.0403094229000001   0.9971459635800000
 1.25631995180000e+00   1.0462838002999999   0.9975928130600000
 1.26251510310000e+00   1.0526180987000000   0.9981467197700000
 1.26738973930000e+00   1.0592882345000001   0.9988244904600000
 1.27081165970000e+00   1.0662674071000000   0.9996435798200000
 1.27265492010000e+00   1.0735265877000000   1.0006217059000000
 1.27280316840000e+00   1.0810349337000000   1.0017764222000001
 1.27115418120000e+00   1.0887601187000000   1.0031246681999999
 1.26762566700000e+00   1.0966685772000000   1.0046823218000001
 1.26216229860000e+00   1.1047256661000000   1.0064637792000000
 1.25474378180000e+00   1.1128957471000001   1.0084815828000000
 1.24539352790000e+00   1.1211421981000000   1.0107461165000000
 1.23418720600000e+00   1.1294273589999999   1.0132653800000000
 1.22126011060000e+00   1.1377124218000001   1.0160448494000001
 1.20681196810000e+00   1.1459572707000001   1.0190874223999999
 1.19110761110000e+00   1.1541202786000000   1.0223934432999999
 1.17447200400000e+00   1.1621580692000000   1.0259607980000001
 1.15727854040000e+00   1.1700252503999999   1.0297850634000001
 1.13993042650000e+00   1.1776741275000000   1.0338596993000000
 1.12283626820000e+00   1.1850544073000000   1.0381762647999999
 1.10638245050000e+00   1.1921129045000001   1.0427246472000000
 1.09090610380000e+00   1.1987932673999999   1.0474932899000000
 1.07667290300000e+00   1.2050357453000000   1.0524694088000000
 1.06386328510000e+00   1.2107770228000001   1.0576391909000000
 1.05256896590000e+00   1.2159501588999999   1.0629879674000000
 1.04279940150000e+00   1.2204846732000001   1.0685003594000000
 1.03449584260000e+00   1.2243068348999999   1.0741603932999999
 1.02754952380000e+00   1.2273402192000000   1.0799515867000000
 1.02182049850000e+00   1.2295066048000001   1.0858570031999999
 1.01715444280000e+00   1.2307272961000000   1.0918592797000000
 1.01339591300000e+00   1.2309249538000000   1.0979406259000000
 1.01039762720000e+00   1.2300260141999999   1.1040827981000001
 1.00802609990000e+00   1.2279637559000001   1.1102670495000000
 1.00616435160000e+00   1.2246820408000001   1.1164740586999999
 1.00471251360000e+00   1.2201396923000001   1.1226838362000000
 1.00358707350000e+00   1.2143153916000000   1.1288756133000000
 1.00271935140000e+00   1.2072128529999999   1.1350277113000000
 1.00205362890000e+00   1.1988659066000000   1.1411173954000000
 1.00154521020000e+00   1.1893429634999999   1.1471207127000000
 1.00115858030000e+00   1.1787502084999999   1.1530123163999999
 1.00086574730000e+00   1.1672327856000000   1.1587652805999999
 1.00064480420000e+00   1.1549732597000000   1.1643509051000001
 1.00047871300000e+00   1.1421868077999999   1.1697385190000000
 1.00035429710000e+00   1.1291129285999999   1.1748952849000001
 1.00026141810000e+00   1.1160039630000000   1.1797860156000000
 1.00019231250000e+00   1.1031113095000000   1.1843730104000001
 1.00014106170000e+00   1.0906707714999999   1.1886159277999999
 1.00010317270000e+00   1.0788888244999999   1.1924717112000001
 1.00007524870000e+00   1.0679315969000001   1.1958945887000001
 1.00005473110000e+00   1.0579179585000000   1.1988361775000000
 1.00003970020000e+00   1.0489173924999999   1.2012457227000000
 1.00002872080000e+00   1.0409524748000001   1.2030705100000001
 1.00002072370000e+00   1.0340050392000000   1.2042564952999999
 1.00001491510000e+00   1.0280246622000000   1.2047491975000000
 1.00001070770000e+00   1.0229380127000001   1.2044948991000000
 1.00000766820000e+00   1.0186578282000001   1.2034421983000001
 1.00000547830000e+00   1.0150906691999999   1.2015439424000001
 1.00000390450000e+00   1.0121430203999999   1.1987595527999999
 1.00000277640000e+00   1.0097256603000000   1.1950577210000000
 1.00000196970000e+00   1.0077564580000000   1.1904194098000001
 1.00000139430000e+00   1.0061618803000001   1.1848410364999999
 1.00000098490000e+00   1.0048775262000000   1.1783376459999999
 1.00000069420000e+00   1.0038479863000001   1.1709458077999999
 1.00000048820000e+00   1.0030262753000001   1.1627259021000000
 1.00000034270000e+00   1.0023730275000000   1.1537634132000001
 1.00000024010000e+00   1.0018555906000000   1.1441688437999999
 1.00000016780000e+00   1.0014471100000000   1.1340759145999999
 1.00000011710000e+00   1.0011256595000000   1.1236378473999999
 1.00000008160000e+00   1.0008734489000000   1.1130217355000001
 1.00000005670000e+00   1.0006761232000001   1.1024012728000001
 1.00000003930000e+00   1.0005221556999999   1.0919483966000001
 1.00000002730000e+00   1.0004023318999999   1.0818246365999999
 1.00000001880000e+00   1.0003093144999999   1.0721730939000000
 1.00000001300000e+00   1.0002372826000001   1.0631119384000001
 1.00000000900000e+00   1.0001816344000001   1.0547301120000001
 1.00000000620000e+00   1.0001387432000000   1.0470855906000001
 1.00000000420000e+00   1.0001057599000001   1.0402061642000000
 1.00000000290000e+00   1.0000804528000000   1.0340923204000001
 1.00000000200000e+00   1.0000611031000000   1.0287211522999999
 1.00000000150000e+00   1.0000477105000001   1.0240875063999999
 1.00000000000000e+00   1.0000000000000000   1.0000000000000000
 1.98827390490000e-10   0.0000024698182275   0.0004968759587600
