0.0000000000e+00  0.0000000000e+00  
-4.2067047035e-02  6.0153232441e-18  
-8.4837505361e-02  6.0051021347e-18  
-1.2897208037e-01  7.0795151693e-18  
-1.7504181546e-01  -4.3469532368e-18  
-2.2347447020e-01  -9.0424877253e-18  
-2.7449847156e-01  -8.9905830339e-18  
-3.2809268793e-01  -1.3556743621e-17  
-3.8395782281e-01  -1.0465997398e-17  
-4.4152323977e-01  -5.8072398179e-18  
-1.0000000000e+00  0.0000000000e+00  
6.0153232441e-18  4.2067047035e-02  
-4.1708450093e-02  4.1708450093e-02  
-8.4140850518e-02  4.0613117231e-02  
-1.2798101815e-01  3.8725831057e-02  
-1.7382697049e-01  3.5966402631e-02  
-2.2213621677e-01  3.2249916621e-02  
-2.7316483220e-01  2.7516703318e-02  
-3.2690927713e-01  2.1769396261e-02  
-3.8306866327e-01  1.5107222839e-02  
-4.4104558492e-01  7.7444599890e-03  
-1.0000000000e+00  0.0000000000e+00  
6.0051021347e-18  8.4837505361e-02  
-4.0613117231e-02  8.4140850518e-02  
-8.2008789453e-02  8.2008789453e-02  
-1.2493838465e-01  7.8320910596e-02  
-1.7008173494e-01  7.2897361485e-02  
-2.1799017315e-01  6.5537389398e-02  
-2.6901147321e-01  5.6081624527e-02  
-3.2320553203e-01  4.4495496613e-02  
-3.8027455388e-01  3.0954035896e-02  
-4.3954061750e-01  1.5894308673e-02  
-1.0000000000e+00  0.0000000000e+00  
7.0795151693e-18  1.2897208037e-01  
-3.8725831057e-02  1.2798101815e-01  
-7.8320910596e-02  1.2493838465e-01  
-1.1964167822e-01  1.1964167822e-01  
-1.6350531991e-01  1.1177561732e-01  
-2.1063437999e-01  1.0096128736e-01  
-2.6156067066e-01  8.6850340102e-02  
-3.1649061622e-01  6.9272811787e-02  
-3.7516415558e-01  4.8411960083e-02  
-4.3677204974e-01  2.4936431947e-02  
-1.0000000000e+00  0.0000000000e+00  
-4.3469532368e-18  1.7504181546e-01  
-3.5966402631e-02  1.7382697049e-01  
-7.2897361485e-02  1.7008173494e-01  
-1.1177561732e-01  1.6350531991e-01  
-1.5360532907e-01  1.5360532907e-01  
-1.9937496238e-01  1.3973586851e-01  
-2.4994485685e-01  1.2120666225e-01  
-3.0583310896e-01  9.7511458496e-02  
-3.6693034057e-01  6.8670759187e-02  
-4.3226639866e-01  3.5560388624e-02  
-1.0000000000e+00  0.0000000000e+00  
-9.0424877253e-18  2.2347447020e-01  
-3.2249916621e-02  2.2213621677e-01  
-6.5537389398e-02  2.1799017315e-01  
-1.0096128736e-01  2.1063437999e-01  
-1.3973586851e-01  1.9937496238e-01  
-1.8321347546e-01  1.8321347546e-01  
-2.3279954737e-01  1.6089917832e-01  
-2.8965234880e-01  1.3120902006e-01  
-3.5412229853e-01  9.3570718011e-02  
-4.2514202343e-01  4.8893278084e-02  
-1.0000000000e+00  0.0000000000e+00  
-8.9905830339e-18  2.7449847156e-01  
-2.7516703318e-02  2.7316483220e-01  
-5.6081624527e-02  2.6901147321e-01  
-8.6850340102e-02  2.6156067066e-01  
-1.2120666225e-01  2.4994485685e-01  
-1.6089917832e-01  2.3279954737e-01  
-2.0814105536e-01  2.0814105536e-01  
-2.6533739170e-01  1.7337656360e-01  
-3.3411017243e-01  1.2629591394e-01  
-4.1370673645e-01  6.7048511880e-02  
-1.0000000000e+00  0.0000000000e+00  
-1.3556743621e-17  3.2809268793e-01  
-2.1769396261e-02  3.2690927713e-01  
-4.4495496613e-02  3.2320553203e-01  
-6.9272811787e-02  3.1649061622e-01  
-9.7511458496e-02  3.0583310896e-01  
-1.3120902006e-01  2.8965234880e-01  
-1.7337656360e-01  2.6533739170e-01  
-2.2864110097e-01  2.2864110097e-01  
-3.0185616525e-01  1.7291823486e-01  
-3.9442313553e-01  9.4710047009e-02  
-1.0000000000e+00  0.0000000000e+00  
-1.0465997398e-17  3.8395782281e-01  
-1.5107222839e-02  3.8306866327e-01  
-3.0954035896e-02  3.8027455388e-01  
-4.8411960083e-02  3.7516415558e-01  
-6.8670759187e-02  3.6693034057e-01  
-9.3570718011e-02  3.5412229853e-01  
-1.2629591394e-01  3.3411017243e-01  
-1.7291823486e-01  3.0185616525e-01  
-2.4709333986e-01  2.4709333986e-01  
-3.5861890203e-01  1.4432440926e-01  
-1.0000000000e+00  0.0000000000e+00  
-5.8072398179e-18  4.4152323977e-01  
-7.7444599890e-03  4.4104558492e-01  
-1.5894308673e-02  4.3954061750e-01  
-2.4936431947e-02  4.3677204974e-01  
-3.5560388624e-02  4.3226639866e-01  
-4.8893278084e-02  4.2514202343e-01  
-6.7048511880e-02  4.1370673645e-01  
-9.4710047009e-02  3.9442313553e-01  
-1.4432440926e-01  3.5861890203e-01  
-2.8125460172e-01  2.8125460172e-01  
-1.0000000000e+00  0.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
0.0000000000e+00  1.0000000000e+00  
-1.0000000000e+00  1.0000000000e+00  
